
=== 测试结果汇总 20260326_222500 ===
使用的模型: D:\code1\dqn_model_20260326_221658.pth
参数(Machine:8, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.36, TR_std=0.09, uk_ave=0.564, uk_std=0.05, makespan_ave=2034.06, makespan_std=227.24
参数(Machine:12, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.38, TR_std=0.13, uk_ave=0.5822, uk_std=0.04, makespan_ave=3009.15, makespan_std=279.29
参数(Machine:12, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.35, TR_std=0.1, uk_ave=0.4545, uk_std=0.04, makespan_ave=1728.78, makespan_std=241.39
参数(Machine:12, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.41, TR_std=0.08, uk_ave=0.5224, uk_std=0.05, makespan_ave=2584.01, makespan_std=374.76
参数(Machine:12, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.34, TR_std=0.17, uk_ave=0.5996, uk_std=0.04, makespan_ave=2843.56, makespan_std=286.13
参数(Machine:12, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.36, TR_std=0.08, uk_ave=0.4522, uk_std=0.05, makespan_ave=1688.36, makespan_std=294.87
参数(Machine:12, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.31, TR_std=0.29, uk_ave=0.534, uk_std=0.05, makespan_ave=2269.55, makespan_std=270.47
参数(Machine:12, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.41, TR_std=0.09, uk_ave=0.5981, uk_std=0.05, makespan_ave=3091.49, makespan_std=392.03
参数(Machine:16, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.35, TR_std=0.11, uk_ave=0.3979, uk_std=0.04, makespan_ave=1422.09, makespan_std=168.21
参数(Machine:16, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.07, uk_ave=0.4833, uk_std=0.04, makespan_ave=1972.18, makespan_std=214.36
参数(Machine:16, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.06, uk_ave=0.5496, uk_std=0.04, makespan_ave=2448.34, makespan_std=318.13
参数(Machine:16, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.26, TR_std=0.29, uk_ave=0.4037, uk_std=0.04, makespan_ave=1402.91, makespan_std=301.03
参数(Machine:16, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.4, TR_std=0.07, uk_ave=0.4868, uk_std=0.04, makespan_ave=1929.99, makespan_std=188.67
参数(Machine:16, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.37, TR_std=0.07, uk_ave=0.5459, uk_std=0.04, makespan_ave=2573.39, makespan_std=349.9
参数(Machine:16, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.35, TR_std=0.1, uk_ave=0.4129, uk_std=0.04, makespan_ave=1522.1, makespan_std=253.5
参数(Machine:16, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.35, TR_std=0.1, uk_ave=0.4873, uk_std=0.03, makespan_ave=2002.97, makespan_std=172.79
参数(Machine:16, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.36, TR_std=0.06, uk_ave=0.5453, uk_std=0.05, makespan_ave=2412.52, makespan_std=335.98
==================================================

=== 测试结果汇总 20260326_232044 ===
使用的模型: D:\code1\dqn_model_20260326_231151.pth
参数(Machine:8, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=-1.05, TR_std=0.58, uk_ave=0.6664, uk_std=0.05, makespan_ave=694.62, makespan_std=108.49
参数(Machine:8, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=-0.79, TR_std=0.26, uk_ave=0.7244, uk_std=0.04, makespan_ave=1050.22, makespan_std=135.03
参数(Machine:8, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=-1.07, TR_std=0.4, uk_ave=0.767, uk_std=0.04, makespan_ave=1353.03, makespan_std=201.85
参数(Machine:8, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=-1.05, TR_std=0.6, uk_ave=0.6341, uk_std=0.05, makespan_ave=716.34, makespan_std=129.49
参数(Machine:8, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=-1.09, TR_std=0.4, uk_ave=0.6817, uk_std=0.05, makespan_ave=1079.05, makespan_std=148.48
参数(Machine:8, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=-1.12, TR_std=0.27, uk_ave=0.6768, uk_std=0.06, makespan_ave=1483.41, makespan_std=223.61
参数(Machine:8, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=-1.13, TR_std=0.67, uk_ave=0.601, uk_std=0.05, makespan_ave=752.92, makespan_std=140.95
参数(Machine:8, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=-1.09, TR_std=0.32, uk_ave=0.6501, uk_std=0.06, makespan_ave=1170.9, makespan_std=161.75
参数(Machine:8, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=-1.07, TR_std=0.37, uk_ave=0.6627, uk_std=0.05, makespan_ave=1610.72, makespan_std=197.51
参数(Machine:12, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=-1.6, TR_std=1.07, uk_ave=0.5284, uk_std=0.06, makespan_ave=507.68, makespan_std=85.45
参数(Machine:12, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=-1.41, TR_std=0.4, uk_ave=0.5864, uk_std=0.05, makespan_ave=767.01, makespan_std=138.34
参数(Machine:12, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=-1.86, TR_std=0.86, uk_ave=0.6133, uk_std=0.04, makespan_ave=1018.47, makespan_std=141.73
参数(Machine:12, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=-1.37, TR_std=0.41, uk_ave=0.5171, uk_std=0.04, makespan_ave=570.7, makespan_std=71.42
参数(Machine:12, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=-1.49, TR_std=0.29, uk_ave=0.5551, uk_std=0.06, makespan_ave=797.8, makespan_std=128.31
参数(Machine:12, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=-1.69, TR_std=0.52, uk_ave=0.5837, uk_std=0.04, makespan_ave=1086.79, makespan_std=121.73
参数(Machine:12, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=-1.47, TR_std=0.64, uk_ave=0.5094, uk_std=0.06, makespan_ave=541.99, makespan_std=129.06
参数(Machine:12, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=-1.57, TR_std=0.59, uk_ave=0.5339, uk_std=0.05, makespan_ave=894.06, makespan_std=194.01
参数(Machine:12, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=-1.52, TR_std=0.34, uk_ave=0.5608, uk_std=0.04, makespan_ave=1155.48, makespan_std=110.82
参数(Machine:16, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=-1.92, TR_std=0.72, uk_ave=0.4368, uk_std=0.04, makespan_ave=436.98, makespan_std=113.09
参数(Machine:16, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=-1.89, TR_std=0.5, uk_ave=0.5113, uk_std=0.04, makespan_ave=616.52, makespan_std=141.34
参数(Machine:16, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=-1.88, TR_std=0.53, uk_ave=0.5248, uk_std=0.03, makespan_ave=887.46, makespan_std=123.34
参数(Machine:16, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=-2.13, TR_std=0.93, uk_ave=0.447, uk_std=0.05, makespan_ave=445.61, makespan_std=122.32
参数(Machine:16, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=-2.14, TR_std=0.75, uk_ave=0.4913, uk_std=0.05, makespan_ave=636.77, makespan_std=86.94
参数(Machine:16, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=-2.11, TR_std=0.51, uk_ave=0.4934, uk_std=0.05, makespan_ave=861.92, makespan_std=114.24
参数(Machine:16, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=-1.87, TR_std=0.8, uk_ave=0.4412, uk_std=0.05, makespan_ave=459.78, makespan_std=114.23
参数(Machine:16, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=-1.97, TR_std=0.63, uk_ave=0.4775, uk_std=0.05, makespan_ave=702.58, makespan_std=129.96
参数(Machine:16, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=-2.26, TR_std=0.63, uk_ave=0.4926, uk_std=0.04, makespan_ave=921.2, makespan_std=125.7
==================================================

=== 测试结果汇总 20260327_114057 ===
使用的模型: D:\code1\dqn_model_20260327_113306.pth
参数(Machine:8, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.17, TR_std=0.14, uk_ave=0.3912, uk_std=0.05, makespan_ave=2327.5, makespan_std=479.3
参数(Machine:8, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.24, TR_std=0.1, uk_ave=0.3645, uk_std=0.05, makespan_ave=4358.64, makespan_std=1038.43
参数(Machine:8, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.19, TR_std=0.1, uk_ave=0.3712, uk_std=0.06, makespan_ave=5280.87, makespan_std=1035.89
参数(Machine:8, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.1, TR_std=0.17, uk_ave=0.3712, uk_std=0.05, makespan_ave=2430.52, makespan_std=504.24
参数(Machine:8, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.27, TR_std=0.09, uk_ave=0.4067, uk_std=0.05, makespan_ave=4090.72, makespan_std=734.53
参数(Machine:8, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.28, TR_std=0.1, uk_ave=0.4472, uk_std=0.04, makespan_ave=4992.79, makespan_std=590.73
参数(Machine:8, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.16, TR_std=0.17, uk_ave=0.373, uk_std=0.03, makespan_ave=2485.15, makespan_std=467.65
参数(Machine:8, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.27, TR_std=0.07, uk_ave=0.4383, uk_std=0.03, makespan_ave=3763.22, makespan_std=477.63
参数(Machine:8, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.28, TR_std=0.13, uk_ave=0.4496, uk_std=0.05, makespan_ave=5231.18, makespan_std=799.45
参数(Machine:12, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=-0.06, TR_std=0.46, uk_ave=0.3781, uk_std=0.05, makespan_ave=1749.26, makespan_std=419.68
参数(Machine:12, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.15, TR_std=0.19, uk_ave=0.345, uk_std=0.05, makespan_ave=3184.98, makespan_std=708.02
参数(Machine:12, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.18, TR_std=0.19, uk_ave=0.3401, uk_std=0.06, makespan_ave=4540.71, makespan_std=1153.93
参数(Machine:12, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.05, TR_std=0.41, uk_ave=0.3397, uk_std=0.04, makespan_ave=1901.22, makespan_std=373.51
参数(Machine:12, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.19, TR_std=0.15, uk_ave=0.3675, uk_std=0.03, makespan_ave=2820.05, makespan_std=485.34
参数(Machine:12, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.27, TR_std=0.09, uk_ave=0.3918, uk_std=0.03, makespan_ave=3987.04, makespan_std=647.79
参数(Machine:12, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.05, TR_std=0.35, uk_ave=0.3198, uk_std=0.03, makespan_ave=2088.99, makespan_std=265.41
参数(Machine:12, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.19, TR_std=0.11, uk_ave=0.3561, uk_std=0.03, makespan_ave=2983.76, makespan_std=399.58
参数(Machine:12, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.28, TR_std=0.08, uk_ave=0.3914, uk_std=0.03, makespan_ave=4058.87, makespan_std=404.14
参数(Machine:16, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.11, TR_std=0.14, uk_ave=0.3665, uk_std=0.07, makespan_ave=1343.79, makespan_std=397.28
参数(Machine:16, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.08, TR_std=0.22, uk_ave=0.3481, uk_std=0.05, makespan_ave=2288.84, makespan_std=689.02
参数(Machine:16, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.21, TR_std=0.06, uk_ave=0.3507, uk_std=0.04, makespan_ave=3369.54, makespan_std=584.69
参数(Machine:16, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=-0.01, TR_std=0.25, uk_ave=0.3196, uk_std=0.06, makespan_ave=1528.55, makespan_std=319.27
参数(Machine:16, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.11, TR_std=0.26, uk_ave=0.3167, uk_std=0.03, makespan_ave=2761.55, makespan_std=502.06
参数(Machine:16, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.19, TR_std=0.29, uk_ave=0.3466, uk_std=0.03, makespan_ave=3370.34, makespan_std=475.74
参数(Machine:16, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=-0.05, TR_std=0.41, uk_ave=0.3193, uk_std=0.04, makespan_ave=1497.14, makespan_std=299.14
参数(Machine:16, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.11, TR_std=0.34, uk_ave=0.2945, uk_std=0.03, makespan_ave=2650.57, makespan_std=311.91
参数(Machine:16, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.24, TR_std=0.11, uk_ave=0.3298, uk_std=0.05, makespan_ave=3570.33, makespan_std=305.97
==================================================

=== 测试结果汇总 20260327_131654 ===
使用的模型: D:\code1\dqn_model_20260327_130855.pth
参数(Machine:8, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.27, TR_std=0.31, uk_ave=0.7262, uk_std=0.07, makespan_ave=1613.82, makespan_std=234.89
参数(Machine:8, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.06, uk_ave=0.7931, uk_std=0.06, makespan_ave=2268.09, makespan_std=315.18
参数(Machine:8, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.08, uk_ave=0.7777, uk_std=0.06, makespan_ave=3274.72, makespan_std=477.78
参数(Machine:8, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.4, TR_std=0.06, uk_ave=0.6322, uk_std=0.1, makespan_ave=1776.87, makespan_std=274.73
参数(Machine:8, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.1, uk_ave=0.6508, uk_std=0.07, makespan_ave=2794.12, makespan_std=341.96
参数(Machine:8, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.38, TR_std=0.07, uk_ave=0.6434, uk_std=0.07, makespan_ave=3901.22, makespan_std=596.56
参数(Machine:8, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.4, TR_std=0.08, uk_ave=0.599, uk_std=0.08, makespan_ave=1871.19, makespan_std=309.44
参数(Machine:8, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.09, uk_ave=0.5593, uk_std=0.07, makespan_ave=3487.01, makespan_std=451.45
参数(Machine:8, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.41, TR_std=0.07, uk_ave=0.5417, uk_std=0.06, makespan_ave=4745.75, makespan_std=784.16
参数(Machine:12, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.33, TR_std=0.12, uk_ave=0.5751, uk_std=0.06, makespan_ave=1324.45, makespan_std=207.38
参数(Machine:12, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.4, TR_std=0.06, uk_ave=0.6562, uk_std=0.06, makespan_ave=1987.55, makespan_std=191.82
参数(Machine:12, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.37, TR_std=0.09, uk_ave=0.653, uk_std=0.06, makespan_ave=2644.42, makespan_std=310.93
参数(Machine:12, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.32, TR_std=0.26, uk_ave=0.4719, uk_std=0.08, makespan_ave=1673.63, makespan_std=266.33
参数(Machine:12, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.41, TR_std=0.07, uk_ave=0.4955, uk_std=0.07, makespan_ave=2629.83, makespan_std=504.14
参数(Machine:12, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.1, uk_ave=0.4792, uk_std=0.09, makespan_ave=3791.26, makespan_std=485.68
参数(Machine:12, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.08, uk_ave=0.4027, uk_std=0.07, makespan_ave=1935.47, makespan_std=347.49
参数(Machine:12, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.17, uk_ave=0.3986, uk_std=0.05, makespan_ave=3303.75, makespan_std=482.51
参数(Machine:12, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.42, TR_std=0.06, uk_ave=0.3964, uk_std=0.05, makespan_ave=4831.58, makespan_std=673.51
参数(Machine:16, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.33, TR_std=0.12, uk_ave=0.4324, uk_std=0.05, makespan_ave=1437.22, makespan_std=191.0
参数(Machine:16, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.37, TR_std=0.09, uk_ave=0.5174, uk_std=0.07, makespan_ave=1947.14, makespan_std=281.25
参数(Machine:16, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.38, TR_std=0.07, uk_ave=0.5364, uk_std=0.08, makespan_ave=2601.53, makespan_std=345.98
参数(Machine:16, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.35, TR_std=0.1, uk_ave=0.3789, uk_std=0.05, makespan_ave=1625.84, makespan_std=315.16
参数(Machine:16, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.33, TR_std=0.11, uk_ave=0.3715, uk_std=0.07, makespan_ave=2624.5, makespan_std=424.16
参数(Machine:16, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.4, TR_std=0.06, uk_ave=0.3565, uk_std=0.05, makespan_ave=3792.79, makespan_std=520.45
参数(Machine:16, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.33, TR_std=0.15, uk_ave=0.3404, uk_std=0.05, makespan_ave=1857.37, makespan_std=333.01
参数(Machine:16, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.33, TR_std=0.31, uk_ave=0.3299, uk_std=0.05, makespan_ave=2978.3, makespan_std=457.8
参数(Machine:16, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.42, TR_std=0.06, uk_ave=0.3152, uk_std=0.04, makespan_ave=4341.16, makespan_std=616.23
==================================================

=== 测试结果汇总 20260327_133624 ===
使用的模型: D:\code1\dqn_model_20260327_132610.pth
参数(Machine:8, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.08, TR_std=0.19, uk_ave=0.6832, uk_std=0.05, makespan_ave=1269.36, makespan_std=204.28
参数(Machine:8, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.16, TR_std=0.13, uk_ave=0.7724, uk_std=0.03, makespan_ave=1900.53, makespan_std=265.4
参数(Machine:8, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.2, TR_std=0.14, uk_ave=0.8163, uk_std=0.03, makespan_ave=2595.04, makespan_std=384.21
参数(Machine:8, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.01, TR_std=0.2, uk_ave=0.6532, uk_std=0.04, makespan_ave=1235.04, makespan_std=210.11
参数(Machine:8, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.11, TR_std=0.32, uk_ave=0.7023, uk_std=0.05, makespan_ave=2168.41, makespan_std=360.49
参数(Machine:8, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.11, TR_std=0.21, uk_ave=0.7158, uk_std=0.06, makespan_ave=2792.69, makespan_std=396.97
参数(Machine:8, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.08, TR_std=0.21, uk_ave=0.6125, uk_std=0.07, makespan_ave=1395.08, makespan_std=198.79
参数(Machine:8, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.07, TR_std=0.23, uk_ave=0.664, uk_std=0.07, makespan_ave=2169.08, makespan_std=339.59
参数(Machine:8, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.09, TR_std=0.15, uk_ave=0.6653, uk_std=0.06, makespan_ave=2841.12, makespan_std=408.6
参数(Machine:12, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=-0.11, TR_std=0.34, uk_ave=0.5807, uk_std=0.05, makespan_ave=996.73, makespan_std=151.49
参数(Machine:12, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=-0.08, TR_std=0.23, uk_ave=0.6482, uk_std=0.04, makespan_ave=1322.31, makespan_std=172.31
参数(Machine:12, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=-0.09, TR_std=0.29, uk_ave=0.6826, uk_std=0.05, makespan_ave=1851.95, makespan_std=296.18
参数(Machine:12, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=-0.24, TR_std=0.46, uk_ave=0.527, uk_std=0.06, makespan_ave=1030.37, makespan_std=236.6
参数(Machine:12, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=-0.22, TR_std=0.41, uk_ave=0.5424, uk_std=0.07, makespan_ave=1528.1, makespan_std=276.71
参数(Machine:12, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=-0.03, TR_std=0.23, uk_ave=0.616, uk_std=0.06, makespan_ave=2004.26, makespan_std=307.47
参数(Machine:12, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=-0.17, TR_std=0.37, uk_ave=0.5151, uk_std=0.05, makespan_ave=1043.99, makespan_std=180.12
参数(Machine:12, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=-0.11, TR_std=0.3, uk_ave=0.5232, uk_std=0.05, makespan_ave=1658.22, makespan_std=226.71
参数(Machine:12, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=-0.09, TR_std=0.17, uk_ave=0.5478, uk_std=0.07, makespan_ave=2199.03, makespan_std=360.5
参数(Machine:16, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=-0.36, TR_std=0.4, uk_ave=0.515, uk_std=0.03, makespan_ave=762.26, makespan_std=105.43
参数(Machine:16, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=-0.2, TR_std=0.29, uk_ave=0.5652, uk_std=0.05, makespan_ave=1172.06, makespan_std=153.37
参数(Machine:16, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=-0.08, TR_std=0.25, uk_ave=0.6036, uk_std=0.06, makespan_ave=1499.48, makespan_std=256.13
参数(Machine:16, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=-0.38, TR_std=0.32, uk_ave=0.4654, uk_std=0.03, makespan_ave=860.01, makespan_std=128.71
参数(Machine:16, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=-0.2, TR_std=0.26, uk_ave=0.4855, uk_std=0.05, makespan_ave=1345.2, makespan_std=200.08
参数(Machine:16, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=-0.08, TR_std=0.21, uk_ave=0.5172, uk_std=0.06, makespan_ave=1802.64, makespan_std=260.77
参数(Machine:16, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=-0.23, TR_std=0.17, uk_ave=0.4505, uk_std=0.06, makespan_ave=956.59, makespan_std=148.34
参数(Machine:16, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=-0.28, TR_std=0.42, uk_ave=0.4705, uk_std=0.06, makespan_ave=1384.78, makespan_std=216.73
参数(Machine:16, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=-0.39, TR_std=0.43, uk_ave=0.4393, uk_std=0.04, makespan_ave=1940.63, makespan_std=319.59
==================================================

=== Comparison 20260517_132754 ===
DQN model: D:\code1\gnn_model_20260517_001051.pth

Summary (averaged over all scenarios):
Method         TR_ave     Makespan  Utilization
FIFO           0.0706      9111.32       0.0638
EDD            0.0631      9065.66       0.0642
MRT            0.0763      5210.70       0.1207
SPT            0.0699      7745.48       0.0754
LPT            0.0711      7713.07       0.0777
DQN            0.0638      2621.70       0.2511
==================================================

=== Comparison 20260517_135226 ===
DQN model: D:\code1\gnn_model_20260517_001051.pth

Summary (averaged over all scenarios):
Method         TR_ave     Makespan  Utilization
FIFO           0.0746      9176.98       0.0634
EDD            0.0668      9051.04       0.0640
